delta_alpha_deg,P_kw,tau_gen,T_min,T_top_normal,sigmoid_progress,omega_gnd,T_max,n_slack,T_lift_aero,case,backline_payout,T_top_avg,omega_hub,T_avg,t
154.4047285680407,2.826464548782432,162.99389465401958,0.0,1817.046184808361,0.2889349938730356,17.340922828932037,0.0,75,1585.5626042017393,Hypothesis AB (Combined),5.055193074665819,0.0,-0.5078876084029013,0.0,11.99000000004468
144.73280320151406,2.252541800926142,145.6491208938635,0.0,1817.046184808361,0.2889349938730356,15.46553653809967,0.0,75,1585.5814409493034,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4819228132923347,0.0,12.000000000044745
136.14058093336806,1.7419384167057737,128.27562854468925,0.0,1817.046184808361,0.2889349938730356,13.57965216361352,0.0,75,1585.6044531626299,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4640118839190868,0.0,12.01000000004481
128.66092707240068,1.2886078100318652,110.58259400098761,0.0,1817.046184808361,0.2889349938730356,11.652899099295471,0.0,75,1585.6274139616814,Hypothesis AB (Combined),5.055193074665819,0.0,-0.45232692342615577,0.0,12.020000000044876
122.26159383821833,0.9734643555112065,96.35354131312809,0.0,1817.046184808361,0.2889349938730356,10.103046989706986,0.0,75,1585.649494229041,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4432910852707976,0.0,12.030000000044941
116.75600699219606,0.6327834643423453,78.05107997864376,0.0,1817.046184808361,0.2889349938730356,8.107299277799703,0.0,75,1585.6680155607278,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4346007732773763,0.0,12.040000000045007
112.50638803412399,0.3455292597357042,58.169625441610435,0.0,1817.046184808361,0.2889349938730356,5.94002896034701,0.0,75,1585.6823612300282,Hypothesis AB (Combined),5.055193074665819,0.0,-0.42512924899085613,0.0,12.050000000045072
109.37361950773739,0.18249247536352617,42.78395360621458,0.0,1817.046184808361,0.2889349938730356,4.265442063704422,0.0,75,1585.6946993400963,Hypothesis AB (Combined),5.055193074665819,0.0,-0.41552288184033265,0.0,12.060000000045138
107.06682277631295,0.09588935342108186,31.51473078458659,0.0,1817.046184808361,0.2889349938730356,3.0426835652354676,0.0,75,1585.7053442112049,Hypothesis AB (Combined),5.055193074665819,0.0,-0.40490171414652504,0.0,12.070000000045203
105.35750897467602,0.050999872211222146,23.472796007571635,0.0,1817.046184808361,0.2889349938730356,2.172722507994833,0.0,75,1585.7161008658493,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3948522077463919,0.0,12.080000000045269
104.1185026534179,0.02053282677376135,15.581086454280259,0.0,1817.046184808361,0.2889349938730356,1.31780455965064,0.0,75,1585.729645368085,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3864289823940485,0.0,12.090000000045334
103.4617538068217,0.0007129765637454045,4.813426098169908,0.0,1817.046184808361,0.2889349938730356,0.1481224701915507,0.0,75,1585.7457726587852,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3783476009719689,0.0,12.1000000000454
103.67554423775908,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-1.9868714725764949,0.0,75,1585.7638269525326,Hypothesis AB (Combined),5.055193074665819,0.0,-0.37056633197811895,0.0,12.110000000045465
105.8354461028518,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-6.692412840340758,0.0,75,1585.782139392202,Hypothesis AB (Combined),5.055193074665819,0.0,-0.35994446827347165,0.0,12.12000000004553
111.01149630696239,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-11.999209014112154,0.0,75,1585.7989753909642,Hypothesis AB (Combined),5.055193074665819,0.0,-0.34622120961239244,0.0,12.130000000045596
118.9994060785731,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-16.585513313050637,0.0,75,1585.8145839374902,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3344446363078035,0.0,12.140000000045662
129.2676262495755,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-19.389287698881517,0.0,75,1585.8301273648751,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3285937631248043,0.0,12.150000000045727
140.4385771598923,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-20.017930380685634,0.0,75,1585.8463030897824,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3317562413763475,0.0,12.160000000045793
151.60790949500375,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-19.45865298585067,0.0,75,1585.8632292724535,Hypothesis AB (Combined),5.055193074665819,0.0,-0.34077918676631486,0.0,12.170000000045858
162.20343572622818,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-18.083962805171556,0.0,75,1585.882112354564,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3565032870020827,0.0,12.180000000045924
171.8891867037371,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-16.391724107841135,0.0,75,1585.902937495029,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3730905206285677,0.0,12.19000000004599
179.87746045717958,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-12.122521797230238,0.0,75,1585.924716113322,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3899716095885803,0.0,12.200000000046055
185.1474226281809,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-7.37263493575039,0.0,75,1585.9438338919927,Hypothesis AB (Combined),5.055193074665819,0.0,-0.41163362501843304,0.0,12.21000000004612
187.97569709990734,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-3.5459438422691187,0.0,75,1585.9574186627954,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4315929635463628,0.0,12.220000000046186
188.89633523278948,0.0,0.0,0.0,1817.046184808361,0.2889349938730356,-0.6616274375640011,0.0,75,1585.967420166995,Hypothesis AB (Combined),5.055193074665819,0.0,-0.44203584660648426,0.0,12.230000000046251
188.48763465825175,0.0122069885249464,12.79409970924355,0.0,1817.046184808361,0.2889349938730356,0.9541107856246446,0.0,75,1585.979455738607,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4477829067868609,0.0,12.240000000046317
187.5818230814598,0.014638747586922587,13.774603732565152,0.0,1817.046184808361,0.2889349938730356,1.0627345708911011,0.0,75,1585.9971424035923,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4469569108960857,0.0,12.250000000046382
186.82946556266754,0.007860446910495299,10.741790548469423,0.0,1817.046184808361,0.2889349938730356,0.7317631892957845,0.0,75,1586.0235349882864,Hypothesis AB (Combined),5.055193074665819,0.0,-0.445883095428968,0.0,12.260000000046448
186.13468578581964,0.009655333402416871,11.642355129916742,0.0,1817.046184808361,0.2889349938730356,0.8293281981758203,0.0,75,1586.0580959112287,Hypothesis AB (Combined),5.055193074665819,0.0,-0.44749826612728744,0.0,12.270000000046513
185.35160600303166,0.013771337272175138,13.4013380271793,0.0,1817.046184808361,0.2889349938730356,1.027609127106968,0.0,75,1586.0940339226036,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4426624745469092,0.0,12.280000000046579
184.44032713155732,0.020529717391467826,15.79706502086503,0.0,1817.046184808361,0.2889349938730356,1.2995906115694167,0.0,75,1586.1256057875678,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4341052408006633,0.0,12.290000000046645
183.31047777166737,0.03619097456385825,20.178223277106557,0.0,1817.046184808361,0.2889349938730356,1.7935659679670188,0.0,75,1586.1525923111415,Hypothesis AB (Combined),5.055193074665819,0.0,-0.42163290718121305,0.0,12.30000000004671
181.9668452961288,0.04525357665384714,22.257730367049575,0.0,1817.046184808361,0.2889349938730356,2.0331622275755796,0.0,75,1586.1771448197123,Hypothesis AB (Combined),5.055193074665819,0.0,-0.41102449345474634,0.0,12.310000000046776
180.54653769696571,0.04775665132720785,22.755382317082717,0.0,1817.046184808361,0.2889349938730356,2.098696943947033,0.0,75,1586.2006552781165,Hypothesis AB (Combined),5.055193074665819,0.0,-0.4008107017372033,0.0,12.320000000046841
179.12816575821498,0.04537033286010585,22.17890942928421,0.0,1817.046184808361,0.2889349938730356,2.045652109485624,0.0,75,1586.2244359164122,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3911676693012147,0.0,12.330000000046907
177.78610584257984,0.038534406035447756,20.55679681316028,0.0,1817.046184808361,0.2889349938730356,1.8745335854454899,0.0,75,1586.2497079262082,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3846455290421316,0.0,12.340000000046972
176.53524942637227,0.033172250790291534,19.1949896711246,0.0,1817.046184808361,0.2889349938730356,1.7281723699071954,0.0,75,1586.2758225810194,Hypothesis AB (Combined),5.055193074665819,0.0,-0.38187635075128784,0.0,12.350000000047038
175.3621807591098,0.02932570916446504,18.15313021644973,0.0,1817.046184808361,0.2889349938730356,1.6154629430185607,0.0,75,1586.301009776693,Hypothesis AB (Combined),5.055193074665819,0.0,-0.38052805981398474,0.0,12.360000000047103
174.25453694151017,0.025228897911161032,16.974519573563228,0.0,1817.046184808361,0.2889349938730356,1.4862805278126099,0.0,75,1586.324309939575,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3805220786046167,0.0,12.370000000047169
173.21755310595205,0.02493471746861601,16.887770522052474,0.0,1817.046184808361,0.2889349938730356,1.4764955170403122,0.0,75,1586.3455335814665,Hypothesis AB (Combined),5.055193074665819,0.0,-0.38113369858629736,0.0,12.380000000047234
172.10141261501542,0.02633274759063677,17.30103285755989,0.0,1817.046184808361,0.2889349938730356,1.522033268616698,0.0,75,1586.365637343234,Hypothesis AB (Combined),5.055193074665819,0.0,-0.38140965764823953,0.0,12.3900000000473
171.06688585230648,0.02058048952495476,15.515945678305089,0.0,1817.046184808361,0.2889349938730356,1.3264089699496102,12.773265898323348,74,1586.3852885793815,Hypothesis AB (Combined),5.055193074665819,2.55465317966467,-0.38094870825456995,0.17031021197764465,12.400000000047365
170.14414549175729,0.01599287142465634,13.906389792745877,0.0,1817.046184808361,0.2889349938730356,1.1500376203318314,76.35039684313556,74,1586.4043886676186,Hypothesis AB (Combined),5.055193074665819,15.270079368627112,-0.3804707088700739,1.0180052912418074,12.41000000004743
169.30201780855722,0.013247133751820463,12.835087391667923,0.0,1817.046184808361,0.2889349938730356,1.0321031207329392,243.97489364360962,74,1586.4232246086756,Hypothesis AB (Combined),5.055193074665819,48.79497872872192,-0.380733313207818,3.252998581914795,12.420000000047496
168.52188849319018,0.01100335218800755,11.882318797306468,0.0,1817.046184808361,0.2889349938730356,0.9260273500237879,348.4942821694091,74,1586.4399011150097,Hypothesis AB (Combined),5.055193074665819,69.69885643388182,-0.38211958648767136,4.646590428925454,12.430000000047562
167.8038258645757,0.009191858782910966,11.028157602308886,0.0,1817.046184808361,0.2889349938730356,0.8334899730655402,360.94071194853825,74,1586.453095603862,Hypothesis AB (Combined),5.055193074665819,72.18814238970765,-0.38075609701972435,4.81254282598051,12.440000000047627
167.1120272339988,0.010245548276868193,11.518260220635707,0.0,1817.046184808361,0.2889349938730356,0.889504845403009,289.5135031304989,74,1586.4632107471632,Hypothesis AB (Combined),5.055193074665819,57.90270062609979,-0.37880660668633526,3.8601800417399854,12.450000000047693
166.3581171708242,0.012025383899802532,12.293897029626494,0.0,1817.046184808361,0.2889349938730356,0.9781588271662853,248.81382044937016,74,1586.4714277805647,Hypothesis AB (Combined),5.055193074665819,49.76276408987403,-0.37563861933492576,3.3175176059916023,12.460000000047758
165.56237192427125,0.01308867430019947,12.723280803549256,0.0,1817.046184808361,0.2889349938730356,1.0287184966119969,229.15920057016712,74,1586.479348687799,Hypothesis AB (Combined),5.055193074665819,45.831840114033426,-0.3724234837506656,3.055456007602228,12.470000000047824
164.75934016689888,0.011946663759428513,12.20950869185415,0.0,1817.046184808361,0.2889349938730356,0.9784721122643534,98.01365577497369,74,1586.4891332265122,Hypothesis AB (Combined),5.055193074665819,19.602731154994736,-0.3661477592154473,1.3068487436663159,12.48000000004789
164.05521431277904,0.008102217013022574,10.371819172402105,0.0,1817.046184808361,0.2889349938730356,0.7811760770551601,142.37845896152137,74,1586.5035234297595,Hypothesis AB (Combined),5.055193074665819,28.475691792304275,-0.3611267976105838,1.898379452820285,12.490000000047955
163.42544952170527,0.006895135905113635,9.704245103225615,0.0,1817.046184808361,0.2889349938730356,0.7105277980686768,260.57088428992284,74,1586.5227368912822,Hypothesis AB (Combined),5.055193074665819,52.11417685798457,-0.358330690306153,3.474278457198971,12.50000000004802
162.83258371720038,0.005494974798219064,8.87690682435337,0.0,1817.046184808361,0.2889349938730356,0.6190190915538129,268.21538535887555,74,1586.5419618139142,Hypothesis AB (Combined),5.055193074665819,53.64307707177511,-0.3587736487871512,3.5762051381183406,12.510000000048086
162.10642213630706,0.015191594037405347,13.492008140411912,0.0,1817.046184808361,0.2889349938730356,1.1259698244550234,98.06470690736958,74,1586.556833592049,Hypothesis AB (Combined),5.055193074665819,19.612941381473917,-0.3602130432206563,1.3075294254315943,12.520000000048151
161.25162493029393,0.015341953462550963,13.547635577893404,0.0,1817.046184808361,0.2889349938730356,1.1324450952596827,0.0,75,1586.565845226307,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3598381085193445,0.0,12.530000000048217
160.38128056275957,0.016306596275231316,13.897509306066022,0.0,1817.046184808361,0.2889349938730356,1.1733466706954296,0.0,75,1586.570897259756,Hypothesis AB (Combined),5.055193074665819,0.0,-0.35740628757413256,0.0,12.540000000048282
159.50038465528712,0.018843315239015404,14.778633814761717,0.0,1817.046184808361,0.2889349938730356,1.2750376980173674,0.0,75,1586.5760968674954,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3526953743424878,0.0,12.550000000048348
158.5638891049304,0.017878193868771885,14.410585607446903,0.0,1817.046184808361,0.2889349938730356,1.2406292399063255,0.0,75,1586.582988034338,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3465158856999959,0.0,12.560000000048413
157.7280464931847,0.011307827925178678,11.79457285354529,0.0,1817.046184808361,0.2889349938730356,0.9587314492512289,0.0,75,1586.5920556505246,Hypothesis AB (Combined),5.055193074665819,0.0,-0.3402727769727927,0.0,12.570000000048479
157.05692488059478,0.00740147132360875,9.857173223263187,0.0,1817.046184808361,0.2889349938730356,0.7508715892443772,0.0,75,1586.6046193617474,Hypothesis AB (Combined),5.055193074665819,0.0,-0.33476494288963415,0.0,12.580000000048544
156.46715879202426,0.005748613664849799,8.87905136253307,0.0,1817.046184808361,0.2889349938730356,0.6474355682981204,0.0,75,1586.6195552121646,Hypothesis AB (Combined),5.055193074665819,0.0,-0.33049871135520864,0.0,12.59000000004861
155.92906788893382,0.004937869388291185,8.341006582670833,0.0,1817.046184808361,0.2889349938730356,0.5919992196805166,185.6521385267027,74,1586.6333839424522,Hypothesis AB (Combined),5.055193074665819,37.13042770534054,-0.326693852641741,2.4753618470227026,12.600000000048675
155.43035782724783,0.0035973185109295495,7.373961675946045,0.0,1817.046184808361,0.2889349938730356,0.48784068442666945,243.72034713243013,74,1586.643549086033,Hypothesis AB (Combined),5.055193074665819,48.74406942648603,-0.3243406385397541,3.249604628432402,12.61000000004874
154.98777188991446,0.0025875456000736814,6.520658421816066,0.0,1817.046184808361,0.2889349938730356,0.39682274897525227,180.55314489968674,74,1586.64583000863,Hypothesis AB (Combined),5.055193074665819,36.110628979937346,-0.32134244504059983,2.4073752653291565,12.620000000048806
154.60658556359013,0.0029181798267916524,6.780992165542225,0.0,1817.046184808361,0.2889349938730356,0.4303470282152004,26.087716606932275,74,1586.6437620258819,Hypothesis AB (Combined),5.055193074665819,5.217543321386455,-0.3164392862475951,0.34783622142576365,12.630000000048872
154.16831071911102,0.003502213697872706,7.201293010822181,0.0,1817.046184808361,0.2889349938730356,0.4863312314343468,0.0,75,1586.6408867432517,Hypothesis AB (Combined),5.055193074665819,0.0,-0.306684221277578,0.0,12.640000000048937
153.66374512151086,0.0041353041593499605,7.615706623168526,0.0,1817.046184808361,0.2889349938730356,0.5429967781019197,0.0,75,1586.641786496695,Hypothesis AB (Combined),5.055193074665819,0.0,-0.29560913018621476,0.0,12.650000000049003
153.2625704801246,0.001289332089593129,4.963337386376294,0.0,1817.046184808361,0.2889349938730356,0.25977119611738975,0.0,75,1586.6481736231,Hypothesis AB (Combined),5.055193074665819,0.0,-0.286754184231238,0.0,12.660000000049068
153.00300421952016,0.0004456014352348482,3.6494008329583556,0.0,1817.046184808361,0.2889349938730356,0.12210262879608795,0.0,75,1586.6612515073602,Hypothesis AB (Combined),5.055193074665819,0.0,-0.27974546690803775,0.0,12.670000000049134
152.7896357479819,0.00016442083723393198,3.00885238441414,0.0,1817.046184808361,0.2889349938730356,0.05464569750434822,2.6210388502044144,75,1586.680667166293,Hypothesis AB (Combined),5.055193074665819,0.5242077700408829,-0.2766833182970485,0.034947184669392194,12.6800000000492
152.62558958883594,9.743288666207071e-5,2.8261794840733225,0.0,1817.046184808361,0.2889349938730356,0.03447512347009271,181.2242366891964,74,1586.7020312543873,Hypothesis AB (Combined),5.055193074665819,36.24484733783928,-0.2767553955073319,2.416323155855952,12.690000000049265
152.19481839701373,0.0033634513532052493,6.946167147117263,0.0,1817.046184808361,0.2889349938730356,0.4842168755759238,130.56381146267898,74,1586.7158447545419,Hypothesis AB (Combined),5.055193074665819,26.1127622925358,-0.2807422165838937,1.7408508195023864,12.70000000004933
151.76771613819565,0.0031005216700142517,6.759407690078823,0.0,1817.046184808361,0.2889349938730356,0.45869724274289125,0.0,75,1586.7225301843175,Hypothesis AB (Combined),5.055193074665819,0.0,-0.28569430454779854,0.0,12.710000000049396
151.35610309888688,0.0022780930726707177,6.0293208863117265,0.0,1817.046184808361,0.2889349938730356,0.377835765524213,0.0,75,1586.7253483779893,Hypothesis AB (Combined),5.055193074665819,0.0,-0.28614931625157103,0.0,12.720000000049462
